ENGLISH;FRENCH;GERMAN;ITALIAN;PORTUGUESE;SPANISH;CATEGORY
CARBOHYDRATE ANTIGEN CA 19-9;CA CARBOHYDRATE ANTIGEN 19-9;KOHLENHYDRAT- ANTIGEN CA 19-9;CARBOIDRATI ANTIGENE CA 19-9;CARBOIDRATOS ANTÍGENO CA 19-9;ANTÍGENO DE CARBOHIDRATO 19-9;MEDICAL_TEST
CARBOXYHEMOGLOBIN COHB;CARBOXYHÉMOGLOBINE (HBCO);CARBOXYHEMOGLOBIN CO-HB;CARBOSSIEMOGLOBINA COHB;CARBOXIHEMOGLOBINA COHB;LA CARBOXIHEMOGLOBINA COHB;MEDICAL_TEST
CARCINOEMBRYONIC ANTIGEN (CEA);ANTIGÈNE CARCINO-EMBRYONNAIRE (ACE);KARZINOEMBRYONALES ANTIGEN (CEA);ANTIGENE CARCINOEMBRIONARIO CEA;O ANTÍGENO CARCINOEMBRIONÁRIO (CEA);ANTÍGENO CARCINOEMBRIONARIO CEA;MEDICAL_TEST
CBC BLOOD COUNTS;HÉMOGRAMME NUMÉRATION SANGUINE;CBC BLUTBILD;CONTI CBC SANGUE;COUNTS CBC SANGUE;CONDES DE SANGRE CBC;MEDICAL_TEST
CHLORINE (CL-);CHLORE (CL-);CHLOR (CL -);CLORO (CL -);CLORO (CL -);EL CLORO (CL -);MEDICAL_TEST
CHOLESTEROL - HDL;CHOLESTÉROL - HDL;CHOLESTERIN - HDL;COLESTEROLO - HDL;COLESTEROL - HDL;COLESTEROL - HDL;MEDICAL_TEST
CHOLESTEROL - LDL;CHOLESTÉROL - LDL;CHOLESTERIN - LDL;COLESTEROLO - LDL;COLESTEROL - LDL;COLESTEROL - LDL;MEDICAL_TEST
CHOLESTEROL - TOTAL;CHOLESTÉROL - TOTAL;CHOLESTERIN - GESAMT;COLESTEROLO - TOTALE;COLESTEROL - TOTAL DE;COLESTEROL - EN TOTAL;MEDICAL_TEST
CHORIONIC GONADOTROPHIN BHCG;HORMONE CHORIONIQUE GONADOTROPHIQUE (BHCG);CHORIONGONADOTROPIN BHCG;CORIONICA GONADOTROPINA BHCG;GONADOTROFINA CORIÔNICA BHCG;GONADOTROPINA CORIÓNICA BHCG;MEDICAL_TEST
CORTISOL;CORTISOL;CORTISOL;CORTISOLO;CORTISOL;CORTISOL;MEDICAL_TEST
CPK CREATINE PHOSPHOKINASE;CPK CRÉATINE PHOSPHOKINASE;CPK CREATINPHOSPHOKINASE;CPK CREATINFOSFOCHINASI;CPK CREATINOFOSFOQUINASE;CPK CREATINA FOSFOQUINASA;MEDICAL_TEST
CRP C -REACTIVE PROTEIN;CRP C-REACTIVE PROTÉINE;CRP C- REAKTIVES PROTEIN;CRP PROTEINA C - REATTIVA;CRP PROTEÍNA C-REATIVA;CRP PROTEÍNA C REACTIVA;MEDICAL_TEST
ELECTROPHORESIS OF SERUM PROTEINS;ELECTROPHORÈSE DES PROTÉINES SÉRIQUES;ELEKTROPHORESE VON SERUMPROTEINEN;ELETTROFORESI DI PROTEINA DEL SIERO;ELETROFORESE DE PROTEÍNAS SÉRICAS;LA ELECTROFORESIS DE PROTEÍNAS SÉRICAS;MEDICAL_TEST
ENOLASE (NSE;ENOLASE NEUROSPÉCIFIQUE (NSE);ENOLASE (NSE);ENOLASI NSE;ENOLASE (NSE);ENOLASA NSE);MEDICAL_TEST
ERYTHROCYTE SEDIMENTATION RATE ESR);VITESSE DE SÉDIMENTATION (VS);BLUTSENKUNGSGESCHWINDIGKEIT (BSG;VELOCITÀ DI SEDIMENTAZIONE ERITROCITARIA ESR;TAXA DE SEDIMENTAÇÃO DE ERITRÓCITOS ESR;VELOCIDAD DE SEDIMENTACIÓN GLOBULAR (VSG;MEDICAL_TEST
EXAMINATION OF CEREBROSPINAL FLUID;EXAMEN DU LIQUIDE CÉPHALO-RACHIDIEN;PRÜFUNG VON LIQUOR;ESAME DEL LIQUIDO CEREBROSPINALE;O EXAME DO FLUIDO CEREBROSPINAL;EL EXAMEN DEL LÍQUIDO CEFALORRAQUÍDEO;MEDICAL_TEST
FACTORS VIII AND IX;FACTEURS VIII ET IX;FAKTOREN VIII UND IX;FATTORI VIII E IX;FATORES VIII E IX;FACTORES VIII Y IX;MEDICAL_TEST
FOLLICLE STIMULATING HORMONE FSH;HORMONE FOLLICULOSTIMULANTE (FSH);FOLLIKEL-STIMULIERENDES HORMON (FSH);ORMONE FOLLICOLO STIMOLANTE FSH;HORMÔNIO FOLÍCULO ESTIMULANTE (FSH);LA HORMONA FOLÍCULO ESTIMULANTE (FSH);MEDICAL_TEST
GLUCOSE (FASTING AND POSTPRANDIAL = ANALYSIS OF BLOOD GLUCOSE;GLYCÉMIE (À JEUN ET POST-PRANDIAL) = ANALYSE DU GLUCOSE SANGUIN;GLUCOSE NÜCHTERN UND POSTPRANDIAL = ANALYSE DER BLUTZUCKER;GLUCOSIO DIGIUNO E POSTPRANDIALE = ANALISI DELLA GLICEMIA;A GLICOSE (JEJUM E PÓS-PRANDIAL = ANÁLISE DE GLICOSE NO SANGUE;LA GLUCOSA EN AYUNAS Y POSTPRANDIAL = ANÁLISIS DE GLUCOSA EN LA SANGRE;MEDICAL_TEST
GLUCOSE;GLUCOSE;GLUCOSE;GLUCOSIO;GLICOSE;GLUCOSA;MEDICAL_TEST
GLYCOSYLATED OR GLYCATED HEMOGLOBIN HBA1C;HÉMOGLOBINE GLYCOSYLÉE OU GLYQUÉE (HBA1C);GLYCOSYLIERTE ODER GLYKOSYLIERTEN HÄMOGLOBINS (HBA1C);EMOGLOBINA GLICOSILATA O GLICATA HBA1C;A HEMOGLOBINA GLICOSILADA OU GLICADA HBA1C;LA HEMOGLOBINA GLICOSILADA O GLICADA HBA1C;MEDICAL_TEST
GROWTH HORMONE;HORMONE DE CROISSANCE;WACHSTUMSHORMON;LORMONE DELLA CRESCITA;O HORMÔNIO DO CRESCIMENTO;LA HORMONA DEL CRECIMIENTO;MEDICAL_TEST
HEMOGLOBINURIA;HÉMOGLOBINURIE;HÄMOGLOBINURIE;EMOGLOBINURIA;HEMOGLOBINÚRIA;HEMOGLOBINURIA;MEDICAL_TEST
HEPARINAEMIA;HÉPARINÉMIE;HEPARINAEMIA;HEPARINAEMIA;HEPARINAEMIA;HEPARINAEMIA;MEDICAL_TEST
HEPATITIS A;HÉPATITE A;HEPATITIS-A-;EPATITE A;HEPATITE A;LA HEPATITIS A;MEDICAL_TEST
HEPATITIS B;HÉPATITE B;HEPATITIS-B-;LEPATITE B;HEPATITE B;LA HEPATITIS B;MEDICAL_TEST
HEPATITIS C;HÉPATITE C;HEPATITIS C;LEPATITE C;HEPATITE C;LA HEPATITIS C;MEDICAL_TEST
HYDROXYPROLINE;HYDROXYPROLINURIE;HYDROXYPROLIN;IDROSSIPROLINA;HIDROXIPROLINA;HIDROXIPROLINA;MEDICAL_TEST
INSULIN;INSULINE;INSULIN;INSULINA;INSULINA;INSULINA;MEDICAL_TEST
IRON;FER;EISEN;FERRO;FERRO;HIERRO;MEDICAL_TEST
LACTATE DEHYDROGENASE (LDH);LACTATE DESHYDROGÉNASE (LDH);LACTAT- DEHYDROGENASE LDH);LATTATO DEIDROGENASI LDH;LACTATO DESIDROGENASE (LDH);LACTATO DESHIDROGENASA (LDH;MEDICAL_TEST
LACTIC ACID LACTATE;ACIDE LACTIQUE ET  LACTATE;MILCHSÄURELACTAT;LATTATO DELLACIDO LATTICO;LACTATO DE ÁCIDO LÁTICO;LACTATO DE ÁCIDO LÁCTICO;MEDICAL_TEST
LIPASE;LIPASE;LIPASE;LIPASI;LIPASE;LIPASA;MEDICAL_TEST
LIPID;BILAN LIPIDIQUE;LIPID;LIPIDI;LIPÍDICO;LÍPIDOS;MEDICAL_TEST
LIPOPROTEIN A;LIPOPROTÉINES A;LIPOPROTEIN A;LIPOPROTEINA A;LIPOPROTEÍNA A;LA LIPOPROTEÍNA A;MEDICAL_TEST
LUTEINIZING HORMONE (LH);HORMONE LUTÉINISANTE (LH);LUTEINISIERENDES HORMON (LH);ORMONE LUTEINIZZANTE LH;HORMÔNIO LUTEINIZANTE (LH);LA HORMONA LUTEINIZANTE (LH;MEDICAL_TEST
MAGNESIUM;MAGNÉSIUM;MAGNESIUM;MAGNESIO;MAGNÉSIO;MAGNESIO;MEDICAL_TEST
METHEMOGLOBIN METHB;MÉTHÉMOGLOBINE (METHB);METHÄMOGLOBIN METHB;METAEMOGLOBINA METHB;METEMOGLOBINA METHB;LA METAHEMOGLOBINA METHB;MEDICAL_TEST
MYELOGRAM;MYÉLOGRAMME;MYELOGRAMM;MIELOGRAMMA;MIELOGRAMA;MIELOGRAMA;MEDICAL_TEST
OSMOLALITY;OSMOLALITÉ;OSMOLALITÄT;OSMOLALITY;OSMOLARIDADE;OSMOLALIDAD;MEDICAL_TEST
PARATHYROID HORMONE;PARATHORMONE;PARATHORMON;LORMONE PARATIROIDEO;HORMÔNIO DA PARATIREÓIDE;LA HORMONA PARATIROIDEA;MEDICAL_TEST
PEPTIDE C = CONNECTING PEPTIDE;PEPTIDE C = PEPTIDE DE CONNEXION;PEPTID C = VERBINDUNGSPEPTID;PEPTIDE C = PEPTIDE DI COLLEGAMENTO;PÉPTIDO C = PÉPTIDO LIGAR;PÉPTIDO C = PÉPTIDO DE CONEXIÓN;MEDICAL_TEST
PHENOTYPING;PHÉNOTYPAGE;PHÄNOTYPISIERUNG;FENOTIPIZZAZIONE;FENOTIPAGEM;FENOTIPADO;MEDICAL_TEST
PHOSPHORUS;PHOSPHORE;PHOSPHOR;FOSFORO;FÓSFORO;FÓSFORO;MEDICAL_TEST
PLASMA HEMOGLOBIN;HÉMOGLOBINE PLASMATIQUE;PLASMA- HÄMOGLOBIN;EMOGLOBINA PLASMATICA;HEMOGLOBINA PLASMÁTICA;HEMOGLOBINA PLASMÁTICA;MEDICAL_TEST
PLATELETS;PLAQUETTES;THROMBOZYTEN;PIASTRINE;PLAQUETAS;PLAQUETAS;MEDICAL_TEST
POTASSIUM K +;POTASSIUM (K+);KALIUM (K +);POTASSIO (K +);O POTÁSSIO (K +);EL POTASIO (K +);MEDICAL_TEST
PREALBUMIN;PRÉALBUMINE;PRÄALBUMIN;PREALBUMIN;PRÉ-ALBUMINA;PREALBÚMINA;MEDICAL_TEST
PROGESTERONE;PROGESTÉRONE;PROGESTERON;PROGESTERONE;PROGESTERONA;PROGESTERONA;MEDICAL_TEST
PROLACTIN;PROLACTINE;PROLAKTIN;PROLATTINA;PROLACTINA;PROLACTINA;MEDICAL_TEST
PROSTATE SPECIFIC ANTIGEN PSA;ANTIGÈNE PROSTATIQUE SPÉCIFIQUE (PSA);PROSTATA-SPEZIFISCHES ANTIGEN (PSA);ANTIGENE PROSTATICO SPECIFICO PSA;ANTÍGENO ESPECÍFICO DA PRÓSTATA (PSA);ANTÍGENO ESPECÍFICO DE PRÓSTATA PSA;MEDICAL_TEST
PROTEIN C / PROTEIN S;PROTÉINE C / PROTÉINE S;PROTEIN C / PROTEIN S;PROTEINA C / PROTEINA S;A PROTEÍNA C / PROTEÍNA S;LA PROTEÍNA C / PROTEÍNA S;MEDICAL_TEST
PROTHROMBIN TIME / INR;TEMPS DE PROTHROMBINE/ INR;PROTHROMBINZEIT / INR;TEMPO DI PROTROMBINA / INR;TEMPO DE PROTROMBINA / INR;TIEMPO DE PROTROMBINA / INR;MEDICAL_TEST
PYRIDOXINE VITAMIN B6;VITAMINE B6  PYRIDOXINE;PYRIDOXIN VITAMIN B6;PIRIDOSSINA VITAMINA B6;PIRIDOXINA VITAMINA B6;LA VITAMINA B 6 PIRIDOXINA;MEDICAL_TEST
ACID  PYRUVATE;ACIDE PYRUVIQUE PYRUVATE;BRENZTRAUBENSÄURE  PYRUVAT;LACIDO PIRUVICO PIRUVATO;ACIDO PIRÚVICO = PIRUVATO;EL ÁCIDO PIRÚVICO PIRUVATO;MEDICAL_TEST
RETICULOCYTES;RÉTICULOCYTES;RETIKULOZYTEN;RETICOLOCITI;RETICULÓCITOS;RETICULOCITOS;MEDICAL_TEST
RUBELLA;RUBÉOLE;RÖTELN;ROSOLIA;RUBÉOLA;RUBÉOLA;MEDICAL_TEST
SALMONELLOSIS;SALMONELLOSES;SALMONELLOSE;SALMONELLOSI;SALMONELOSE;SALMONELOSIS;MEDICAL_TEST
SEARCH FOR IRREGULAR ANTIBODIES (RAI);RECHERCHE DES ANTICORPS IRRÉGULIERS (RAI);SUCHE NACH IRREGULÄREN ANTIKÖRPERN (RAI);RICERCA DI ANTICORPI IRREGOLARI (RAI);PESQUISA DE ANTICORPOS IRREGULARES (RAI);BÚSQUEDA DE ANTICUERPOS IRREGULARES (RAI;MEDICAL_TEST
SEARCH GERMS IN THE BLOOD BLOOD CULTURE;RECHERCHE DE GERMES DANS LE SANG (HÉMOCULTURE);SUCHE KEIME IM BLUT BLUTKULTUR;CERCA GERMI NEL SANGUE EMOCOLTURA;PESQUISA GERMES NO SANGUE HEMOCULTURA;BÚSQUEDA GÉRMENES EN LA SANGRE HEMOCULTIVO;MEDICAL_TEST
SEROLOGICAL DIAGNOSIS OF TOXOPLASMOSIS;DIAGNOSTIC SÉROLOGIQUE DE LA TOXOPLASMOSE;DIE SEROLOGISCHE DIAGNOSTIK DER TOXOPLASMOSE;LA DIAGNOSI SIEROLOGICA DELLA TOXOPLASMOSI;O DIAGNÓSTICO SOROLÓGICO DA TOXOPLASMOSE;DIAGNÓSTICO SEROLÓGICO DE LA TOXOPLASMOSIS;MEDICAL_TEST
SERUM ELECTROLYTES;IONOGRAMME SANGUIN;SERUM- ELEKTROLYTE;ELETTROLITI SIERICI;OS ELECTRÓLITOS SÉRICOS;LOS ELECTROLITOS SÉRICOS;MEDICAL_TEST
SODIUM (NA +);SODIUM (NA+);NATRIUM ( NA +);SODIO (NA +);SÓDIO (NA +);EL SODIO (NA +);MEDICAL_TEST
STOOL EXAMINATION;EXAMEN PARASITOLOGIQUE DES SELLES;STUHLUNTERSUCHUNG;ESAME DELLE FECI;O EXAME DE FEZES;EXAMEN DE LAS HECES;MEDICAL_TEST
STREPTOCOCCI : ANTI STREPTOLYSINES O;STREPTOCOQUES : ANTI STREPTOLYSINES O;STREPTOKOKKEN : ANTI STREPTOLYSINES O;STREPTOCOCCHI : ANTI STREPTOLYSINES O;ESTREPTOCOCOS : ANTI STREPTOLYSINES O;ESTREPTOCOCOS : ANTI STREPTOLYSINES O;MEDICAL_TEST
SUSCEPTIBILITY;ANTIBIOGRAMME;ANFÄLLIGKEIT;SUSCETTIBILITÀ;SUSCETIBILIDADE;SUSCEPTIBILIDAD;MEDICAL_TEST
SYPHILIS;SYPHILIS;SYPHILIS;SIFILIDE;SÍFILIS;SÍFILIS;MEDICAL_TEST
THIAMINE VITAMIN B1;VITAMINE B1  THIAMINE;THIAMIN VITAMIN B1;TIAMINA VITAMINA B1;TIAMINA VITAMINA B1;VITAMINA B1 TIAMINA;MEDICAL_TEST
THYROGLOBULIN;THYROGLOBULINE;THYREOGLOBULIN;TIREOGLOBULINA;TIREOGLOBULINA;TIROGLOBULINA;MEDICAL_TEST
THYROXINE T4;THYROXINE T4;THYROXINE T4;THYROXINE T4;THYROXINE T4;THYROXINE T4;MEDICAL_TEST
TOTAL BINDING CAPACITY OF TRANSFERRIN IRON (CTF);CAPACITÉ TOTALE DE FIXATION DE LA TRANSFERRINE EN FER (CTF);GESAMTBINDUNGSKAPAZITÄT VON TRANSFERRIN- EISEN (CTF);TOTALE CAPACITÀ DI LEGAME DI FERRO DELLA TRANSFERRINA (CTF);CAPACIDADE DE LIGAÇÃO TOTAL DO FERRO DA TRANSFERRINA (CTF);CAPACIDAD DE UNIÓN TOTAL DE HIERRO DE TRANSFERRINA (CTF);MEDICAL_TEST
TRANSAMINASE ALT;TRANSAMINASES ALAT;TRANSAMINASE ALT;TRANSAMINASI ALT;TRANSAMINASE ALT;TRANSAMINASA ALT;MEDICAL_TEST
TRANSAMINASE AST;TRANSAMINASES ASAT;TRANSAMINASE AST;TRANSAMINASI AST;TRANSAMINASE AST;TRANSAMINASA AST;MEDICAL_TEST
TRANSAMINASE GOT;TRANSAMINASES TGO;TRANSAMINASE GOT;TRANSAMINASI GOT;TRANSAMINASE GOT;TRANSAMINASA GOT;MEDICAL_TEST
TRANSAMINASES TGP;TRANSAMINASES TGP;TRANSAMINASES TGP;TRANSAMINASES TGP;TRANSAMINASES TGP;LAS TRANSAMINASAS TGP;MEDICAL_TEST
TRANSFERRIN OR TRANSFERRIN;TRANSFERRINE OU SIDÉROPHILINE;TRANSFERRIN ODER TRANSFERRIN;TRANSFERRINA O TRANSFERRINA;TRANSFERRINA OU TRANSFERRINA;TRANSFERRINA O TRANSFERRINA;MEDICAL_TEST
TRI- IODO- THYRONINE T3/FT3;TRI-IODO-THYRONINE T3/FT3;TRI- IOD - THYRONIN T3/FT3;TRI- IODO - THYRONINE T3/FT3;TRI - IODO - TIRONINA T3/FT3;T3/FT3 - TIRONINA YODO - TRI;MEDICAL_TEST
TRIGLYCERIDES;TRIGLYCÉRIDES;TRIGLYCERIDE;TRIGLICERIDI;TRIGLICERÍDEOS;TRIGLICÉRIDOS;MEDICAL_TEST
TROPONIN;TROPONINE;TROPONIN;TROPONINA;TROPONINA;TROPONINA;MEDICAL_TEST
TSH - TSH;THYRÉOSTIMULINE - TSH;TSH - TSH;TSH - TSH;TSH - TSH;TSH - TSH;MEDICAL_TEST
UREA;URÉE;HARNSTOFF;UREA;URÉIA;UREA;MEDICAL_TEST
URINARY AMYLASE;AMYLASE URINAIRE;URIN- AMYLASE;AMILASI URINARIA;AMILASE URINÁRIA;AMILASA URINARIA;MEDICAL_TEST
URINARY GLUCOSE;GLUCOSE URINAIRE;HARNZUCKERSPIEGEL;GLUCOSIO URINARIO;GLICOSE URINÁRIA;GLUCOSA URINARIA;MEDICAL_TEST
URINE CULTURE URINALYSIS;EXAMEN CYTOBACTÉRIOLOGIQUE DES URINES (ECBU);URINKULTUR URINANALYSE;URINOCOLTURA ANALISI DELLE URINE;CULTURA DE URINA URINA;CULTIVO DE ORINA ANÁLISIS DE ORINA;MEDICAL_TEST
VITAMIN A1 = RETINOL;VITAMINE A1 = RÉTINOL;VITAMIN A1 = RETINOL;LA VITAMINA A1 = RETINOLO;VITAMINA A1 = RETINOL;VITAMINA A1 = RETINOL;MEDICAL_TEST
VITAMIN B2 RIBOFLAVIN;VITAMINE B2  RIBOFLAVINE;VITAMIN B2 RIBOFLAVIN;VITAMINA B2 RIBOFLAVINA;VITAMINA B2 RIBOFLAVINA;VITAMINA B2 RIBOFLAVINA;MEDICAL_TEST
VITAMIN B9  FOLATE FOLIC ACID;VITAMINE B9  FOLATES;VITAMIN B9 FOLAT FOLSÄURE;LA VITAMINA B9 FOLATO ACIDO FOLICO;VITAMINA B9 FOLATO ÁCIDO FÓLICO;VITAMINA B9  FOLATO (ÁCIDO FÓLICO;MEDICAL_TEST
VITAMIN D 1.25.DI HYDROXY- CHOLECALCIFEROL;VITAMINE D 1.25.DI HYDROXY-CHOLÉCALCIFÉROL;VITAMIN D 1.25.DI HYDROXY- CHOLECALCIFEROL;LA VITAMINA D 1.25.DI IDROSSI - COLECALCIFEROLO;A VITAMINA D 1.25.DI HIDROXI - COLECALCIFEROL;LA VITAMINA D 1.25.DI HIDROXI- COLECALCIFEROL;MEDICAL_TEST
WBC;FORMULE LEUCOCYTAIRE; WBC; WBC;WBC;WBC;MEDICAL_TEST
GAMMA GLUTAMYL TRANSPEPTIDASE;GAMMA GLUTAMYL-TRANSPEPTIDASE;GAMMA GLUTAMYLTRANSPEPTIDASE;GAMMA-GLUTAMIL TRANSPEPTIDASI;GAMA-GLUTAMIL TRANSPEPTIDASE;GAMMA GLUTAMIL TRANSPEPTIDASA;MEDICAL_TEST
